City,Trade,Service_Type,Low_Price,Avg_Price,High_Price,Labor_Rate_Low,Labor_Rate_High,Permit_Cost,Notes,Data_Source,As_Of_Date
Dallas-Fort Worth,Kitchen Remodel,Per Sq Ft,N/A,175,275,N/A,N/A,500-3200,Near national average,Build-Folio
Atlanta,HVAC,Diagnostic Service Call,79,125,180,N/A,N/A,N/A,Standard diagnostic fee,Angi
Atlanta,HVAC,AC Unit Replacement (Central),6999,9550,19000,58,95,150-400,Labor costs run ~9% below national average,ReliableAir/Angi
Atlanta,HVAC,Full HVAC System Replacement,8500,13500,19500,58,95,150-400,Furnace + AC combined,HVACProjectCost
Atlanta,HVAC,Ductless Mini-Split Installation,3500,8000,13500,58,95,200-450,Popular for additions/sunrooms,PVHVAC
Atlanta,HVAC,Ductwork Add-on,1200,4500,7500,58,95,N/A,Ductwork repairs/upgrades add $1200-$4500,HVACProjectCost
Atlanta,Plumbing,Service Call,75,175,325,55,120,N/A,Standard trip + diagnostic,Angi
Atlanta,Plumbing,Water Heater Replacement,1100,2200,3800,55,120,75-150,50-gallon gas standard,HomeGuide
Atlanta,Plumbing,Tankless Water Heater,2600,4400,6500,55,120,100-200,Growing option in newer construction,PlumbingSniper
Atlanta,Plumbing,Pipe Repair,100,325,600,55,120,N/A,Red clay soil shifting common,Angi
Atlanta,Plumbing,Whole-House Replumbing,4200,7000,10500,55,120,300-600,PEX common for cost savings,RenovCost
Atlanta,Plumbing,Bathroom Remodel,11000,16000,22500,55,120,600-1200,Standard full bathroom,Angi
Atlanta,Electrical,Service Call,79,200,375,55,120,N/A,Standard diagnostic,Angi
Atlanta,Electrical,Electrical Panel Upgrade (100-200 amp),1200,2000,3000,55,120,100-250,Near national-average pricing,Networx
Atlanta,Electrical,Panel Upgrade (200 amp standard),2000,3000,4200,55,120,150-300,Standard swap,VonsElectric
Atlanta,Electrical,Full House Rewiring,4000,7500,15000,55,120,300-800,Varies by home age and size,Angi
Atlanta,Roofing,Asphalt Shingle Replacement (1500 sqft),5800,7500,9200,N/A,N/A,150-350,Below coastal-market average,RoofingCalc
Atlanta,Roofing,Asphalt Shingle Replacement (2000 sqft),7700,10000,12200,N/A,N/A,150-350,Most common size,RoofReport
Atlanta,Roofing,Cost per Sq Ft (Asphalt),N/A,4.85,6.25,N/A,N/A,150-350,Southeast regional average,RoofReplacementCost.ai
Atlanta,Roofing,Architectural Shingles,N/A,12500,16500,N/A,N/A,200-450,Popular upgrade in Southeast,Modernize
Atlanta,Roofing,Metal Roofing,N/A,19000,28000,N/A,N/A,300-600,Growing in popularity for storm resistance,SubcontractorHub
Atlanta,Kitchen Remodel,Budget Refresh,14000,19000,25000,N/A,N/A,500-1200,Cosmetic updates,BlockRenovation
Atlanta,Kitchen Remodel,Mid-Range Remodel,30000,42000,55000,N/A,N/A,1000-2000,Standard full remodel,KitchenBudgetPlanner
Atlanta,Kitchen Remodel,High-End Remodel,65000,85000,115000,N/A,N/A,1800-3200,Premium materials + custom work,KitchenBudgetPlanner
Atlanta,Kitchen Remodel,Per Sq Ft,N/A,165,260,N/A,N/A,500-3200,Near national average,Build-Folio
Washington DC,HVAC,Diagnostic Service Call,89,140,200,N/A,N/A,N/A,Standard diagnostic fee,Angi
Washington DC,HVAC,AC Unit Replacement (Central),6000,10000,14000,90,175,150-400,DC permit + inspection required,NeighborPrices/Angi
Washington DC,HVAC,Full HVAC System Replacement,10375,11250,14750,90,175,200-500,Furnace + AC combined; median from verified homeowner reports,NeighborPrices
Washington DC,HVAC,Ductless Mini-Split Installation,4500,9500,15000,90,175,250-500,Common in rowhomes without ductwork,ContractorPlus
Washington DC,HVAC,Ductwork Add-on,2000,5500,8500,90,175,200-400,Common need in pre-war rowhomes,Angi
Washington DC,Plumbing,Service Call,130,320,550,90,175,100-200,High cost-of-living market,Angi
Washington DC,Plumbing,Water Heater Replacement,1800,3400,5500,90,175,150-300,Rowhome venting adds complexity,HomeGuide
Washington DC,Plumbing,Tankless Water Heater,3000,5200,7500,90,175,150-300,Space-saving option popular in rowhomes,PlumbingSniper
Washington DC,Plumbing,Pipe Repair,250,650,1200,90,175,N/A,Older rowhome infrastructure common,Angi
Washington DC,Plumbing,Whole-House Replumbing,7500,10500,15000,90,175,500-900,Pre-war construction drives extensive work,RenovCost
Washington DC,Plumbing,Bathroom Remodel,14000,19500,27000,90,175,800-1500,DC permitting adds time/cost,Angi
Washington DC,Electrical,Service Call,130,285,475,90,175,150-300,High-demand market,Angi
Washington DC,Electrical,Electrical Panel Upgrade (100-200 amp),1400,2175,3200,90,175,200-400,DC permit + inspection required,Angi
Washington DC,Electrical,Panel Upgrade (200 amp standard),2500,3500,5000,90,175,250-450,Standard swap,ThisOldHouse
Washington DC,Electrical,Full House Rewiring,8000,12000,24000,90,175,500-1400,Pre-war rowhomes drive extensive work,Angi
Washington DC,Roofing,Asphalt Shingle Replacement (1500 sqft),9750,12750,15750,N/A,N/A,200-450,Rowhome flat/low-slope sections common,RoofingCalc
Washington DC,Roofing,Asphalt Shingle Replacement (2000 sqft),13000,17000,21000,N/A,N/A,200-450,Most common size,RoofReport
Washington DC,Roofing,Cost per Sq Ft (Asphalt),N/A,8.00,10.50,N/A,N/A,200-450,Coastal/major-metro premium,RoofReplacementCost.ai
Washington DC,Roofing,Architectural Shingles,N/A,19000,26000,N/A,N/A,300-600,Premium upgrade,Modernize
Washington DC,Roofing,Metal Roofing,N/A,24000,35000,N/A,N/A,400-800,Long-lasting premium option,SubcontractorHub
Washington DC,Kitchen Remodel,Minor Refresh (cabinets/counters),26000,34000,44000,N/A,N/A,700-1800,Paint + fixtures + counters,BlockRenovation
Washington DC,Kitchen Remodel,Mid-Range Full Remodel,55000,78000,105000,N/A,N/A,1300-3000,Rowhome layouts often require creative solutions,KitchenBudgetPlanner
Washington DC,Kitchen Remodel,High-End Full Gut Renovation,110000,155000,210000,N/A,N/A,2200-4500,Custom work + historic-district considerations,KitchenBudgetPlanner
Washington DC,Kitchen Remodel,Per Sq Ft Estimate,N/A,260,380,N/A,N/A,700-4500,Above national average,Build-Folio
NYC,HVAC,Diagnostic Service Call,75,137.50,200,N/A,N/A,N/A,Flat diagnostic visit; after-hours calls run $150-$300,Universal Services NYC (typical = midpoint of published range $75-$200),2026-02-17
NYC,HVAC,Full HVAC System Replacement,5630,8445,14075,100,200,200-1500,"Installed cost; complex brownstone projects can exceed $24,772",Angi,2026-04-18
NYC,HVAC,AC Unit Replacement (Central),7000,11000,15000,100,200,200-1500,Central air equipment plus install,"Angi (typical = midpoint of published range $7,000-$15,000)",2026-04-18
NYC,HVAC,Gas Furnace Replacement,3800,6900,10000,100,200,200-1500,"Gas furnace; electric runs $1,700-$7,100","Angi (typical = midpoint of published range $3,800-$10,000)",2026-04-18
NYC,HVAC,Ductwork Replacement (Add-on),5000,8500,12000,100,200,200-1500,Often paired with a system replacement,"Angi (typical = midpoint of published range $5,000-$12,000)",2026-04-18
NYC,HVAC,Ductless Mini-Split Installation (Single Zone),3500,4750,6000,N/A,N/A,200-500,"Multi-zone (3-4 heads) runs $8,000-$15,000","HVAC Project Cost (typical = midpoint of published range $3,500-$6,000)",2026-07-15
Seattle,HVAC,Full HVAC System Replacement,5555,8333,13888,N/A,N/A,95.90,Local labor runs well above the national average,Angi,2026-04-14
Seattle,HVAC,Ductless Mini-Split Installation,2200,9150,16100,N/A,N/A,95.90,Wide range by zone count,"Angi (typical = midpoint of published range $2,200-$16,100)",2026-04-14
Seattle,HVAC,Furnace Replacement,4800,6700,8600,N/A,N/A,250,Heating-only system,Costadia,2026-06-01
Seattle,HVAC,AC Unit Replacement (Central),6800,10675,14550,N/A,N/A,250,Central AC install,"Costadia (typical = midpoint of published range $6,800-$14,550)",2026-06-01
Seattle,HVAC,Heat Pump Installation,8150,11500,14850,N/A,N/A,250,Common choice in the Pacific Northwest climate,"Costadia (typical = midpoint of published range $8,150-$14,850)",2026-06-01
Houston,Roofing,Roof Replacement (1500 sqft),7200,8400,19800,N/A,N/A,62.22,"Range spans all roofing materials, not asphalt alone",Angi,2026-08-01
Houston,Roofing,Roof Replacement (2000 sqft),8800,10230,24200,N/A,N/A,62.22,"Range spans all roofing materials, not asphalt alone",Angi,2026-08-01
Houston,Roofing,Roof Replacement (2500 sqft),11200,13000,30800,N/A,N/A,62.22,"Range spans all roofing materials, not asphalt alone",Angi,2026-08-01
Houston,Roofing,Cost per Sq Ft (Asphalt),4,4.65,6,N/A,N/A,62.22,All-in asphalt rate; all materials span $4-$11,Angi,2026-08-01
Houston,Roofing,Metal Roofing,N/A,23100,N/A,N/A,N/A,62.22,Source published an average only,Angi,2026-08-01
Houston,Plumbing,Water Heater Repair,237,624,1010,50,200,N/A,Repairs need no permit in Houston; replacement does,Angi,2026-08-04
Houston,Plumbing,Water Heater Replacement,1000,1462.50,1925,50,200,33.10,Tank replacement,"Angi (typical = midpoint of published range $1,000-$1,925)",2026-08-04
Houston,Plumbing,Tankless Water Heater,1977,3206,4462,85,150,50-100,Warm climate favors tankless efficiency,Angi,2026-02-25
Houston,Electrical,Electrical Panel Upgrade (100-200 amp),1183,1578,1972,N/A,N/A,50-295,Four to eight hours of electrician work,Angi,2026-07-09
Houston,Electrical,Panel Upgrade (400 amp),1975,2962.50,3950,N/A,N/A,50-295,High AC load often pushes service above 200 amp,"Angi (typical = midpoint of published range $1,975-$3,950)",2026-07-09
Houston,HVAC,Full HVAC System Replacement,4930,7395,12325,75,200,50-300,"With new ductwork runs $10,000-$22,000",Angi,2026-04-23
Houston,HVAC,AC Unit Replacement (Central),4100,6375,8700,75,200,50-300,"Median 1,900 sq ft home",Angi,2026-07-09
Houston,HVAC,Ductless Mini-Split Installation,3500,9250,15000,75,200,50-300,Range widens with zone count,"Angi (typical = midpoint of published range $3,500-$15,000)",2026-04-23
Houston,HVAC,Ductwork Installation (Add-on),3000,6500,10000,75,200,50-300,"Duct sealing alone runs $400-$1,500","Angi (typical = midpoint of published range $3,000-$10,000)",2026-04-23
Houston,HVAC,Gas Furnace Replacement,2500,4750,7000,75,200,50-300,"Electric runs $1,500-$5,500","Angi (typical = midpoint of published range $2,500-$7,000)",2026-04-23
Houston,Kitchen Remodel,Cosmetic Refresh,10900,12100,13300,N/A,N/A,75-350,"Refaced cabinets, laminate counters, vinyl floor","RenovCost (typical = midpoint of published range $10,900-$13,300)",2026-06-01
Houston,Kitchen Remodel,Mid-Range Remodel,28300,34100,41300,N/A,N/A,75-350,"Semi-custom cabinets, quartz counters; ~3% below national average",RenovCost,2026-06-01
Houston,Kitchen Remodel,High-End Remodel,62900,71600,80300,N/A,N/A,75-350,"Custom cabinetry, natural stone, pro-grade appliances","RenovCost (typical = midpoint of published range $62,900-$80,300)",2026-06-01
Houston,Kitchen Remodel,Per Sq Ft (Mid-Range),107,189.50,272,N/A,N/A,75-350,Mid-range tier rate,RenovCost (typical = midpoint of published range $107-$272),2026-06-01
Austin,Roofing,Roof Replacement (1500 sqft),7200,9000,19800,N/A,N/A,333,"Range spans all roofing materials, not asphalt alone",Angi,2026-07-09
Austin,Roofing,Roof Replacement (2000 sqft),8800,11000,24200,N/A,N/A,333,"Range spans all roofing materials, not asphalt alone",Angi,2026-07-09
Austin,Roofing,Roof Replacement (2500 sqft),11200,14000,30800,N/A,N/A,333,"Range spans all roofing materials, not asphalt alone",Angi,2026-07-09
Austin,Roofing,Cost per Sq Ft (Asphalt),4,5,6,N/A,N/A,333,Metal and tile run $7-$11 per sq ft,Angi (typical = midpoint of published range $4-$6),2026-07-09
Austin,Roofing,Asphalt Shingle Replacement,8000,10000,12000,N/A,N/A,333,"Material-tier figure, roof size unspecified","Angi (typical = midpoint of published range $8,000-$12,000)",2026-07-09
Austin,Roofing,Metal Roofing,14000,18000,22000,N/A,N/A,333,Same tier as clay and concrete tile,"Angi (typical = midpoint of published range $14,000-$22,000)",2026-07-09
Austin,Plumbing,Water Heater Repair,201,602,1011,90,200,N/A,Simple repairs $130-$240; complex $602-$964,Angi,2025-09-29
Austin,Plumbing,Water Heater Replacement,850,1325,1800,90,200,N/A,Tank replacement,"Angi (typical = midpoint of published range $850-$1,800)",2025-09-29
Austin,Plumbing,Tankless Water Heater,1187,2239,3491,65,110,45-200,Master plumber rates run $90-$110/hr,Angi,2026-02-25
Austin,Electrical,Electrical Panel Upgrade (100-200 amp),1177,1570,1962,N/A,N/A,185,Austin Energy adds a $220 application fee,Angi,2026-07-09
Austin,Electrical,Panel Upgrade (400 amp),1950,2937.50,3925,N/A,N/A,185,Austin Energy adds a $220 application fee,"Angi (typical = midpoint of published range $1,950-$3,925)",2026-07-09
Austin,HVAC,Full HVAC System Replacement,4905,7358,12263,75,125,80-130,"With new ductwork runs $12,000-$25,000",Angi,2026-04-27
Austin,HVAC,AC Unit Replacement (Central),5500,8750,12000,75,125,80-130,Change-Out Program permit runs about $70,"Angi (typical = midpoint of published range $5,500-$12,000)",2026-04-27
Austin,HVAC,Ductless Mini-Split Installation,3000,9000,15000,75,125,80-130,Range widens with zone count,"Angi (typical = midpoint of published range $3,000-$15,000)",2026-04-27
Austin,HVAC,Gas Furnace Replacement,3000,5500,8000,75,125,80-130,"Electric runs $2,000-$7,500","Angi (typical = midpoint of published range $3,000-$8,000)",2026-04-27
Austin,HVAC,Ductwork Installation (Add-on),6000,9000,12000,75,125,80-130,"Typical 2,000 sq ft home","Angi (typical = midpoint of published range $6,000-$12,000)",2026-04-27
Austin,HVAC,HVAC Repair,98,343,2943,75,125,N/A,"Central AC repairs run $440-$1,960",Angi,2026-04-23
Austin,Kitchen Remodel,Cosmetic Refresh,12300,13650,15000,N/A,N/A,200-600,"Refaced cabinets, laminate counters, vinyl floor","RenovCost (typical = midpoint of published range $12,300-$15,000)",2026-06-01
Austin,Kitchen Remodel,Mid-Range Remodel,31900,38400,46500,N/A,N/A,200-600,"Semi-custom cabinets, quartz counters; ~9% above national average",RenovCost,2026-06-01
Austin,Kitchen Remodel,High-End Remodel,70600,80450,90300,N/A,N/A,200-600,"Custom cabinetry, natural stone, pro-grade appliances","RenovCost (typical = midpoint of published range $70,600-$90,300)",2026-06-01
Austin,Kitchen Remodel,Per Sq Ft (Mid-Range),120,212.50,305,N/A,N/A,200-600,Mid-range tier rate,RenovCost (typical = midpoint of published range $120-$305),2026-06-01
